id,Exited
21529,0.0075270343
21530,0.47364837
21531,0.13534102
21532,0.06472973
21533,0.008717048
21534,0.024208618
21535,0.07913519
21536,0.02408324
21537,0.18839312
21538,0.104181014
21539,0.5811031
21540,0.08401496
21541,0.6302618
21542,0.009090856
21543,0.012415392
21544,0.046926793
21545,0.010389005
21546,0.4312887
21547,0.9762714
21548,0.114119954
21549,0.003431107
21550,0.4654754
21551,0.12951446
21552,0.0104034925
21553,0.33863908
21554,0.2467742
21555,0.24554567
21556,0.006582515
21557,0.10133581
21558,0.9779093
21559,0.97735035
21560,0.96499044
21561,0.008670734
21562,0.9042301
21563,0.9132911
21564,0.13252956
21565,0.0117363185
21566,0.0051462715
21567,0.11593785
21568,0.3942515
21569,0.011289181
21570,0.20137925
21571,0.3991773
21572,0.17962311
21573,0.059090305
21574,0.045097694
21575,0.072968096
21576,0.06165863
21577,0.19168961
21578,0.13662933
21579,0.3343897
21580,0.0114754755
21581,0.015301117
21582,0.01421379
21583,0.6128803
21584,0.26547563
21585,0.28497005
21586,0.1687444
21587,0.15167768
21588,0.59861267
21589,0.19638725
21590,0.31290165
21591,0.008718198
21592,0.018484248
21593,0.15521075
21594,0.033348665
21595,0.0032529444
21596,0.54106647
21597,0.26355392
21598,0.3732788
21599,0.054528043
21600,0.20306015
21601,0.024576815
21602,0.010859061
21603,0.15526992
21604,0.76950943
21605,0.034903537
21606,0.041610636
21607,0.86653733
21608,0.11873234
21609,0.04575552
21610,0.065661944
21611,0.0049089496
21612,0.009911531
21613,0.020551333
21614,0.010513549
21615,0.03254463
21616,0.011708559
21617,0.848478
21618,0.05046966
21619,0.011208229
21620,0.427229
21621,0.8874563
21622,0.20736675
21623,0.009817124
21624,0.7771903
21625,0.28021476
21626,0.033725247
21627,0.8563394
21628,0.9681506
21629,0.06323995
21630,0.43656537
21631,0.009277612
21632,0.12709981
21633,0.028199771
21634,0.00445576
21635,0.14138144
21636,0.010423693
21637,0.033263445
21638,0.14589089
21639,0.024933876
21640,0.12997876
21641,0.21841839
21642,0.016782248
21643,0.8691052
21644,0.13394018
21645,0.12641841
21646,0.0075847288
21647,0.7812179
21648,0.0047028763
21649,0.67717016
21650,0.10233541
21651,0.14927143
21652,0.012837085
21653,0.070148826
21654,0.28056064
21655,0.10591966
21656,0.039581455
21657,0.29815564
21658,0.008794175
21659,0.026537798
21660,0.007162517
21661,0.30781883
21662,0.08668662
21663,0.648342
21664,0.04701808
21665,0.36117548
21666,0.27006006
21667,0.020708414
21668,0.0083453655
21669,0.47045448
21670,0.13986844
21671,0.17292589
21672,0.07671129
21673,0.11147261
21674,0.018986916
21675,0.0955646
21676,0.6158679
21677,0.1462372
21678,0.008557129
21679,0.31293514
21680,0.07980306
21681,0.0044975663
21682,0.015777199
21683,0.2724799
21684,0.018491542
21685,0.007146804
21686,0.85535485
21687,0.16753842
21688,0.23519775
21689,0.42601198
21690,0.12998454
21691,0.15544905
21692,0.09804484
21693,0.1377967
21694,0.01528931
21695,0.08399384
21696,0.09288018
21697,0.026042605
21698,0.042388353
21699,0.015234359
21700,0.010700984
21701,0.21917497
21702,0.8338479
21703,0.13314141
21704,0.004074288
21705,0.12348918
21706,0.9699116
21707,0.010613284
21708,0.1667785
21709,0.16951822
21710,0.0069006155
21711,0.011577134
21712,0.2621538
21713,0.016468028
21714,0.010027241
21715,0.24959119
21716,0.21089156
21717,0.022288145
21718,0.0111112045
21719,0.03297007
21720,0.009706904
21721,0.07439689
21722,0.081721686
21723,0.010968672
21724,0.014533373
21725,0.00716345
21726,0.042831782
21727,0.54577583
21728,0.7540946
21729,0.07393843
21730,0.9742062
21731,0.01612377
21732,0.0050742393
21733,0.08900895
21734,0.014134109
21735,0.03893403
21736,0.0067656324
21737,0.017642967
21738,0.11486124
21739,0.027457433
21740,0.76675004
21741,0.2956765
21742,0.014686794
21743,0.059348468
21744,0.0038749583
21745,0.3799729
21746,0.298203
21747,0.30497223
21748,0.6986256
21749,0.024601026
21750,0.032448336
21751,0.02422863
21752,0.65410763
21753,0.65163904
21754,0.85319775
21755,0.019068137
21756,0.018900698
21757,0.01012091
21758,0.12400416
21759,0.0163138
21760,0.0293968
21761,0.011078814
21762,0.05259008
21763,0.0041821664
21764,0.20919447
21765,0.017340658
21766,0.043814924
21767,0.65775007
21768,0.008681815
21769,0.047728516
21770,0.1760019
21771,0.03525257
21772,0.027863791
21773,0.0042931316
21774,0.042880632
21775,0.023928246
21776,0.56852037
21777,0.095323555
21778,0.9777169
21779,0.06359502
21780,0.010978956
21781,0.014015482
21782,0.27986804
21783,0.005957219
21784,0.04946589
21785,0.048756447
21786,0.31535277
21787,0.06714352
21788,0.0068815383
21789,0.021495314
21790,0.97932076
21791,0.44459793
21792,0.33395252
21793,0.045429286
21794,0.005400849
21795,0.005748543
21796,0.03303293
21797,0.124935865
21798,0.0059432127
21799,0.028747192
21800,0.05344324
21801,0.009457172
21802,0.010505179
21803,0.07179613
21804,0.009662046
21805,0.08074297
21806,0.02412253
21807,0.034603752
21808,0.39624867
21809,0.8146818
21810,0.021037709
21811,0.024434505
21812,0.4781899
21813,0.43719313
21814,0.069197245
21815,0.011747251
21816,0.61439896
21817,0.007740485
21818,0.009267164
21819,0.052727476
21820,0.6085481
21821,0.5835691
21822,0.049472876
21823,0.008696101
21824,0.06088044
21825,0.41356382
21826,0.004451584
21827,0.13604027
21828,0.014661471
21829,0.22196299
21830,0.040397257
21831,0.71541005
21832,0.059768055
21833,0.008747034
21834,0.008525721
21835,0.70677596
21836,0.20459698
21837,0.96684945
21838,0.0074617383
21839,0.046416666
21840,0.8825887
21841,0.020624956
21842,0.050204504
21843,0.90427214
21844,0.013530189
21845,0.60052216
21846,0.21608101
21847,0.06665527
21848,0.073274545
21849,0.031619687
21850,0.01058562
21851,0.024008865
21852,0.04421532
21853,0.610053
21854,0.1392804
21855,0.08318847
21856,0.052267175
21857,0.010102009
21858,0.020788118
21859,0.009250088
21860,0.004633959
21861,0.7562135
21862,0.005811515
21863,0.5436867
21864,0.24222672
21865,0.01139633
21866,0.009081372
21867,0.03134569
21868,0.12632117
21869,0.27619275
21870,0.04896546
21871,0.0038307526
21872,0.0153385205
21873,0.18091571
21874,0.013515989
21875,0.3916385
21876,0.008607264
21877,0.0056928745
21878,0.06231845
21879,0.11368203
21880,0.011083381
21881,0.8408192
21882,0.10439069
21883,0.73381376
21884,0.05692243
21885,0.14967346
21886,0.5223355
21887,0.0046146465
21888,0.009240339
21889,0.046000212
21890,0.72174793
21891,0.010511018
21892,0.55266094
21893,0.044442713
21894,0.017447004
21895,0.08037319
21896,0.009207482
21897,0.015464206
21898,0.06009768
21899,0.0070049763
21900,0.544357
21901,0.10843661
21902,0.0048209974
21903,0.011381726
21904,0.38071057
21905,0.45179287
21906,0.03267174
21907,0.030310094
21908,0.0136193745
21909,0.010665096
21910,0.010633036
21911,0.013756455
21912,0.024145423
21913,0.008708441
21914,0.024501681
21915,0.13073117
21916,0.0140485605
21917,0.031229837
21918,0.0119939335
21919,0.47153443
21920,0.0118556
21921,0.010729275
21922,0.16692963
21923,0.82242805
21924,0.0063389307
21925,0.9777248
21926,0.024452755
21927,0.044778667
21928,0.39590994
21929,0.93103534
21930,0.34181678
21931,0.15086211
21932,0.78840584
21933,0.018708024
21934,0.015780576
21935,0.049055293
21936,0.5798899
21937,0.082253315
21938,0.018760798
21939,0.57710004
21940,0.08697348
21941,0.008807266
21942,0.049862776
21943,0.044232644
21944,0.0110682035
21945,0.0038754405
21946,0.75976866
21947,0.024342304
21948,0.4051616
21949,0.9748452
21950,0.013523418
21951,0.43260574
21952,0.29375386
21953,0.015262626
21954,0.90676266
21955,0.0035260043
21956,0.04312948
21957,0.5644183
21958,0.16801068
21959,0.024001343
21960,0.024152327
21961,0.8631467
21962,0.0971952
21963,0.63063073
21964,0.060210224
21965,0.0070292735
21966,0.56984985
21967,0.33876038
21968,0.014498081
21969,0.0043972563
21970,0.81628317
21971,0.11972265
21972,0.49250308
21973,0.928277
21974,0.03330906
21975,0.049535263
21976,0.008204803
21977,0.10350661
21978,0.33842087
21979,0.44802907
21980,0.027768923
21981,0.015468265
21982,0.697455
21983,0.18046199
21984,0.22213024
21985,0.009462359
21986,0.01047856
21987,0.4731146
21988,0.075564004
21989,0.3026925
21990,0.0042374847
21991,0.00937432
21992,0.029568616
21993,0.15215097
21994,0.48994276
21995,0.22996813
21996,0.3173929
21997,0.01716126
21998,0.049495462
21999,0.61214054
22000,0.007977482
22001,0.26554626
22002,0.004840106
22003,0.15321481
22004,0.05088217
22005,0.018885491
22006,0.028753482
22007,0.015353766
22008,0.67328644
22009,0.111256674
22010,0.07340159
22011,0.044154294
22012,0.018792585
22013,0.009467903
22014,0.07655338
22015,0.920797
22016,0.009946434
22017,0.4461529
22018,0.10577837
22019,0.805386
22020,0.007867009
22021,0.06841834
22022,0.021617703
22023,0.009371066
22024,0.23300943
22025,0.0065436927
22026,0.033050977
22027,0.058693163
22028,0.014620814
22029,0.00482779
22030,0.00914395
22031,0.036304418
22032,0.009035872
22033,0.03763411
22034,0.007855253
22035,0.009124051
22036,0.28704622
22037,0.014260086
22038,0.09091441
22039,0.0746734
22040,0.025425902
22041,0.02765699
22042,0.90427643
22043,0.07787204
22044,0.008774343
22045,0.5920362
22046,0.44605404
22047,0.102644265
22048,0.442211
22049,0.039699495
22050,0.13919058
22051,0.010168851
22052,0.022762327
22053,0.2756143
22054,0.016926216
22055,0.23434815
22056,0.07166273
22057,0.4092816
22058,0.023180055
22059,0.023435026
22060,0.0095911985
22061,0.08996
22062,0.0052600936
22063,0.025323931
22064,0.019047866
22065,0.3422881
22066,0.15986559
22067,0.26269475
22068,0.23320055
22069,0.40373853
22070,0.019623848
22071,0.21684605
22072,0.5493558
22073,0.8141617
22074,0.04892236
22075,0.7709675
22076,0.18469098
22077,0.0530431
22078,0.07816745
22079,0.0118556
22080,0.60074943
22081,0.024168704
22082,0.08114129
22083,0.0058673657
22084,0.0079963645
22085,0.06966346
22086,0.057587273
22087,0.14520745
22088,0.052727476
22089,0.015781302
22090,0.722587
22091,0.6550744
22092,0.08357697
22093,0.0067029046
22094,0.4823515
22095,0.5879996
22096,0.05552519
22097,0.42225757
22098,0.008864269
22099,0.08661554
22100,0.025729893
22101,0.011287319
22102,0.010149963
22103,0.009794798
22104,0.9820562
22105,0.9455817
22106,0.053336807
22107,0.8768245
22108,0.20129839
22109,0.8240326
22110,0.04723586
22111,0.013949453
22112,0.6628146
22113,0.04459439
22114,0.0373402
22115,0.82893187
22116,0.10164549
22117,0.010301462
22118,0.0097984765
22119,0.025146846
22120,0.003074069
22121,0.048924476
22122,0.010804475
22123,0.013091494
22124,0.029726807
22125,0.9760444
22126,0.025149183
22127,0.010496215
22128,0.095331594
22129,0.10129255
22130,0.49851573
22131,0.08026039
22132,0.14943668
22133,0.14176083
22134,0.036555786
22135,0.4926057
22136,0.0060342886
22137,0.009258767
22138,0.019448103
22139,0.059692685
22140,0.12776203
22141,0.014663221
22142,0.0070629753
22143,0.0075886133
22144,0.004158009
22145,0.06417856
22146,0.36879146
22147,0.46134812
22148,0.9810501
22149,0.21678351
22150,0.3432733
22151,0.072633944
22152,0.08080987
22153,0.26778993
22154,0.027384628
22155,0.14309457
22156,0.7890779
22157,0.0038273188
22158,0.17062347
22159,0.10667764
22160,0.18037085
22161,0.06316709
22162,0.02233429
22163,0.2607925
22164,0.007372327
22165,0.070310645
22166,0.14714606
22167,0.0047169877
22168,0.5614975
22169,0.0032319222
22170,0.008646421
22171,0.72373843
22172,0.020165551
22173,0.15131646
22174,0.009814251
22175,0.008122887
22176,0.014845068
22177,0.01944924
22178,0.018609876
22179,0.03812766
22180,0.21188758
22181,0.5403713
22182,0.035292156
22183,0.73209524
22184,0.023527587
22185,0.057930704
22186,0.050643384
22187,0.07409882
22188,0.082370624
22189,0.0065676705
22190,0.040347036
22191,0.018999657
22192,0.008950263
22193,0.77019006
22194,0.006107352
22195,0.32671157
22196,0.006937935
22197,0.13229212
22198,0.13430436
22199,0.018571222
22200,0.85444146
22201,0.67276496
22202,0.30162308
22203,0.01134883
22204,0.063888595
22205,0.36332384
22206,0.9514346
22207,0.19667263
22208,0.97697747
22209,0.016268285
22210,0.004930037
22211,0.020606
22212,0.009437047
22213,0.034695677
22214,0.2129602
22215,0.68129313
22216,0.006002634
22217,0.0068588066
22218,0.010567537
22219,0.004735814
22220,0.048020452
22221,0.039474268
22222,0.14165679
22223,0.08089811
22224,0.040417638
22225,0.60283875
22226,0.8710797
22227,0.014024678
22228,0.009056407
22229,0.061843246
22230,0.078706756
22231,0.24125366
22232,0.037561856
22233,0.041375972
22234,0.6644958
22235,0.8415995
22236,0.019060245
22237,0.097584665
22238,0.027665408
22239,0.013450118
22240,0.05680161
22241,0.018754177
22242,0.0060943267
22243,0.99533206
22244,0.012209898
22245,0.03353761
22246,0.011906335
22247,0.007814684
22248,0.052118693
22249,0.011392333
22250,0.77173585
22251,0.66641665
22252,0.01690402
22253,0.13541111
22254,0.08211703
22255,0.00320073
22256,0.022144027
22257,0.019671733
22258,0.021194573
22259,0.94272166
22260,0.004075389
22261,0.015161549
22262,0.17488013
22263,0.960629
22264,0.010813761
22265,0.30374956
22266,0.029107563
22267,0.25953612
22268,0.021000326
22269,0.09826772
22270,0.004474761
22271,0.49747485
22272,0.010988327
22273,0.51938975
22274,0.043985102
22275,0.071179084
22276,0.008864269
22277,0.086386
22278,0.032420997
22279,0.3007571
22280,0.88624483
22281,0.014143275
22282,0.030231386
22283,0.094734505
22284,0.032321572
22285,0.90660566
22286,0.015140594
22287,0.014213978
22288,0.01753691
22289,0.01599711
22290,0.16960625
22291,0.05119207
22292,0.0486216
22293,0.90309274
22294,0.032744396
22295,0.46659186
22296,0.022132512
22297,0.032368235
22298,0.01976678
22299,0.0575796
22300,0.010082831
22301,0.31857264
22302,0.84766513
22303,0.8959133
22304,0.3984385
22305,0.8270549
22306,0.30726546
22307,0.4139367
22308,0.47303542
22309,0.04410451
22310,0.27019563
22311,0.026822342
22312,0.7148236
22313,0.027032135
22314,0.18336137
22315,0.0095972065
22316,0.8617155
22317,0.009032081
22318,0.012388789
22319,0.23206064
22320,0.052706998
22321,0.004174476
22322,0.18400583
22323,0.98874474
22324,0.011406402
22325,0.02315113
22326,0.010329279
22327,0.42705598
22328,0.012717373
22329,0.0058673657
22330,0.77407056
22331,0.019300383
22332,0.29424855
22333,0.17286298
22334,0.053168975
22335,0.8048816
22336,0.08256796
22337,0.084994406
22338,0.05096346
22339,0.37918684
22340,0.056941938
22341,0.0074734828
22342,0.015623052
22343,0.0667272
22344,0.33156225
22345,0.3667834
22346,0.0053879675
22347,0.3764826
22348,0.021079453
22349,0.015497958
22350,0.014436939
22351,0.09859554
22352,0.03270024
22353,0.16118269
22354,0.015504595
22355,0.9684873
22356,0.017375778
22357,0.06619341
22358,0.008457607
22359,0.008137726
22360,0.022951435
22361,0.005229459
22362,0.04919175
22363,0.71295494
22364,0.08047182
22365,0.009058581
22366,0.053041607
22367,0.025951222
22368,0.046288934
22369,0.064028315
22370,0.044895306
22371,0.025342062
22372,0.022356197
22373,0.0122831585
22374,0.11568492
22375,0.14771876
22376,0.005150954
22377,0.34551135
22378,0.4816257
22379,0.19947359
22380,0.10228702
22381,0.009605332
22382,0.26229596
22383,0.01099155
22384,0.19839609
22385,0.02546645
22386,0.013018492
22387,0.012771332
22388,0.01175367
22389,0.6049308
22390,0.013273938
22391,0.0096680205
22392,0.02594831
22393,0.040012628
22394,0.0136035355
22395,0.8459241
22396,0.018792585
22397,0.02207272
22398,0.052571468
22399,0.9504296
22400,0.024933876
22401,0.74393547
22402,0.14464466
22403,0.046291165
22404,0.022743015
22405,0.10807328
22406,0.07933342
22407,0.03842556
22408,0.008629762
22409,0.8426338
22410,0.008570586
22411,0.009631605
22412,0.06716198
22413,0.11100376
22414,0.11794305
22415,0.4140239
22416,0.1165158
22417,0.03321922
22418,0.029586965
22419,0.30594248
22420,0.10521222
22421,0.26428983
22422,0.07226034
22423,0.5428237
22424,0.45677236
22425,0.07197493
22426,0.090015486
22427,0.07272227
22428,0.73054546
22429,0.05969225
22430,0.011330701
22431,0.089776464
22432,0.028580654
